tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0xfdd72c47aa69642bb8ecdea9c8a4122171651ab82b6b9aab242d0906fa4fdcf3,21124195,2024/11/5 21:41,0xfea6c17cb92f09a87634a2a3b3aa1f2b87a3663e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0xfea6c17cb92f09a87634a2a3b3aa1f2b87a3663e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,297500000000.0,1.1579199999999999e+77,"0,0",True,0xfea6c17cb92f09a87634a2a3b3aa1f2b87a3663e,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,297500000000.0,"0,2",0
0x3105d5936197453d858de0d93f2a87392ef034dd7262b89414cc4cca4b71a2c3,21249643,2024/11/23 9:48,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0xa76dd6b02e8f60644bb7f2204d2da8a97108d035,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2f6108624bab5016d10a1de5932399413d6e346a,0xa76dd6b02e8f60644bb7f2204d2da8a97108d035,7e+76,2288864000.0,"1,0,0",True,0x2f6108624bab5016d10a1de5932399413d6e346a,0xcb66c6be985f06d504db38bea79048f4875d68cf,36544431.0,"1,0,1",1
0xff24299075af5fcc12bfb2c65b117635359fe51886f28de0db4c0454eaeebcba,20940257,2024/10/11 5:21,0x8d055c83e5a068c071e298f0f863872598fc4894,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x1effe1b5361dd686e2b7816af693998dffe03b8b,0x8d055c83e5a068c071e298f0f863872598fc4894,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.16228e+17,1728625847.0,0,True,0x8d055c83e5a068c071e298f0f863872598fc4894,0x1effe1b5361dd686e2b7816af693998dffe03b8b,3.16228e+17,1,0
0x32d8fe49af1fc70de20d733f0255839e097b66561c57d61945223f1d4d9689c2,20891588,2024/10/4 10:33,0x184ff70103373e89dd6df626d18f9d5cba216878,0x1a88df1cfe15af22b3c4c783d4e6f7f9e0c1885d,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,0x184ff70103373e89dd6df626d18f9d5cba216878,0x1a88df1cfe15af22b3c4c783d4e6f7f9e0c1885d,7.5e+20,1728041612.0,"0,0",True,0x184ff70103373e89dd6df626d18f9d5cba216878,0x1a88df1cfe15af22b3c4c783d4e6f7f9e0c1885d,7.5e+20,"0,1",0
0x38b731c39463ffabd9ee8ba3aa076349098f67bf13f05c6a2a012ac90b261fb1,21151086,2024/11/9 15:47,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,0x28340800209c5c6e329134ce22e93f9577422f1e,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888955189.0,"1,0",True,0x28340800209c5c6e329134ce22e93f9577422f1e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,5.5e+22,"2,0",0
0x96c1ab44152a114c9b144c860e1397ac99e7b8bab5565ddd5995c570c14d2f41,21450503,2024/12/21 11:11,0x6a3bcb84c1a0f4fcf46fc079559d23fb5d872b93,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x6a3bcb84c1a0f4fcf46fc079559d23fb5d872b93,0x32c1f663919102dc032dc3c22fe434af686f3b15,2.004e+21,1734822683.0,"0,1",True,0x6a3bcb84c1a0f4fcf46fc079559d23fb5d872b93,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,2.004e+21,"0,2,0",0
0xd626a6384a9347fb29ea4ff135a5d20b4970f0397c910fcfdf198a75b05ba41d,21191110,2024/11/15 5:48,0x8f70a86c1309d8b1f5befc58948e7386fd495875,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x4206931337dc273a630d328da6441786bfad668f,0x44a4abf2daa8a42119cfe7a1e608e374dce14a9f,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889437690.0,"1,0",True,0x44a4abf2daa8a42119cfe7a1e608e374dce14a9f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,27122200000000.0,"2,0",0
0xaf82ed37df47416c37b56b1d6551ee95c9187a9a5a0cd0638285a10381802a33,21046221,2024/10/26 0:28,0xa4a07c1fc24f0da1464a2a79a8ae5d52336e7428,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x3da4b4d9aea267e868caf8144221da32ec5a0187,0xa4a07c1fc24f0da1464a2a79a8ae5d52336e7428,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.41421e+18,1729904147.0,0,True,0xa4a07c1fc24f0da1464a2a79a8ae5d52336e7428,0x3da4b4d9aea267e868caf8144221da32ec5a0187,1.41421e+18,1,0
0xb8510699d32577fe98deabc78b8f3a0db08d6148ba3384e18cc347d1541f9a25,21218295,2024/11/19 0:49,0x11da3e02503d4aed16f327079e11c0efef38ff39,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x11da3e02503d4aed16f327079e11c0efef38ff39,0x6a000f20005980200259b80c5102003040001068,5e+19,1732063366.0,0,True,0x11da3e02503d4aed16f327079e11c0efef38ff39,0x6a000f20005980200259b80c5102003040001068,5e+19,1,0
0x970e8fee8fe84a598c5e9cc1f7eba873ddc3eca66ba8b6dddb0459275b320aba,20937292,2024/10/10 19:25,0xc7899ff6a3ac2ff59261bd960a8c880df06e1041,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd5dfd3f37fc1d3d26e711921d531ed0e5c72f5ab,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1886376299.0,"1,0",True,0xd5dfd3f37fc1d3d26e711921d531ed0e5c72f5ab,0x9008d19f58aabd9ed0d60971565aa8510560ab41,87368101.0,"2,0",0
0x30fdda4a0df31186a110ce30367ca36523ec3aed632069165422b5d6ec3f67c5,21414860,2024/12/16 11:44,0x477cac2fc44a60492a8b637b77a99be4debcef20,0x111111125421ca6dc452d289314280a0f8842a65,0xc477d038d5420c6a9e0b031712f61c5120090de9,0xce404775f6e88ea0d4aa8fa89a811b5cfc6e2abd,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1734435788.0,"0,2,1,0",True,0xce404775f6e88ea0d4aa8fa89a811b5cfc6e2abd,0x18adbc0144059be823a5d0de1d6445002f858eb5,1.07466e+21,"0,2,1,2",0
0x1bd6a5b0bb9b8e599f94ef06471195dd4a5d530009c0acec95e30a6d12f215f6,21056359,2024/10/27 10:26,0xf184f1f60eff2e173ab358f9088a07c771f78b22,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xf184f1f60eff2e173ab358f9088a07c771f78b22,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.78483e+17,1730031997.0,"0,1",True,0xf184f1f60eff2e173ab358f9088a07c771f78b22,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.78483e+17,"0,2",0
0xe284b3f3ee2549774c218c6264810e129bf56c84a3fcb39ea8c12ac3eb4256c8,21413966,2024/12/16 8:44,0x3055c11f319ce93d50a5523e854d197502b52d6e,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xd63070114470f685b75b74d60eec7c1113d33a3d,0x3055c11f319ce93d50a5523e854d197502b52d6e,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,4.80259e+23,1734425077.0,"0,0",False,,nan,,,0
0x211268be546b55314fd8ce9823382b1d8ff6fdcad821b8ddd7cda5c5e54b1af2,21516568,2024/12/30 16:44,0x553608af743606683ae841ba1c517006fda90112,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xd63070114470f685b75b74d60eec7c1113d33a3d,0x553608af743606683ae841ba1c517006fda90112,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,7.00486e+23,1735663481.0,"0,0",False,,nan,,,0
0x8a3bb03c62f3aad767ce42f39549bf75f63432688d9b5e605d33a5b513edc106,21219206,2024/11/19 3:52,0x8ea59203b0baf0b99ee3d7bbb59e0d9694c61749,0x75b7b44dcd28df0beda913ae2809ede986e8f461,0x33349b282065b0284d756f0577fb39c158f935e6,0x8ea59203b0baf0b99ee3d7bbb59e0d9694c61749,0x75b7b44dcd28df0beda913ae2809ede986e8f461,5.4878e+19,1732088271.0,1,True,0x8ea59203b0baf0b99ee3d7bbb59e0d9694c61749,0x75b7b44dcd28df0beda913ae2809ede986e8f461,5.4878e+19,2,0
0xb1662e7c09ead071fc2c52e38b350bbc98c88b82a13b306113ed2ffc8c42f33c,21457147,2024/12/22 9:29,0x2903fa2ac1f8c504dbbd081eb95cf97254dc6709,0x6759acd57cb5ea451a3edf397734edddfc123049,0x7613c48e0cd50e42dd9bf0f6c235063145f6f8dc,0x2903fa2ac1f8c504dbbd081eb95cf97254dc6709,0x6759acd57cb5ea451a3edf397734edddfc123049,1.1579199999999999e+77,1766395709.0,"0,0",True,0x2903fa2ac1f8c504dbbd081eb95cf97254dc6709,0x6759acd57cb5ea451a3edf397734edddfc123049,2.11e+22,"0,1",0
0x640959c4334f0dcc3693bc0a773279c1a7d04e66bb18b2b91fa0bb113d97184d,21240796,2024/11/22 4:10,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x8cefd55b2415178f8cc655d38365dd746c587ca6,0x67466be17df832165f8c80a5a120ccc652bd7e69,0xa740657006a0e1fa2081af0070aeb8cf640b4a86,0x8cefd55b2415178f8cc655d38365dd746c587ca6,7e+76,2288864000.0,"1,0,0",True,0xa740657006a0e1fa2081af0070aeb8cf640b4a86,0x96de9593bf3238538e057dffb8bc79c87edd19d3,3.52119e+25,"1,0,1",1
0x1beadac2f2fefe5f3c1152f38dbf4c89fc4afbc1d3c8a76d6a778bf832a68938,21462071,2024/12/23 2:00,0x99494743a85636adadbb204f99fd0d4820e34d3f,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x99494743a85636adadbb204f99fd0d4820e34d3f,0x6a000f20005980200259b80c5102003040001068,1.03338e+20,1735005607.0,0,True,0x99494743a85636adadbb204f99fd0d4820e34d3f,0x000010036c0190e009a000d0fc3541100a07380a,1.03338e+20,1,0
0xa24821141123dde82c0f3eb588f1f60a26e86eaf841b63797038438c210430ac,20867764,2024/10/1 2:49,0x581722c69c4f016bd924823274ee0eb9c79d50b6,0x581722c69c4f016bd924823274ee0eb9c79d50b6,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x9c9994db6666468a3500cbf066c00078cb0dfb32,0x93a2c13fe6a0459f9ce171c283d4d30aa77e7c9d,0.0,888889000000000.0,,False,,nan,,,0
0xb772445e01babce9af942fac24cc9e18d0b2bdbce4e1ec99a5fe42c614fdc1ad,21421002,2024/12/17 8:16,0x33ce68215fa627522adc5be45deced44684e8f6f,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x33ce68215fa627522adc5be45deced44684e8f6f,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,11027069603.0,1.1579199999999999e+77,"0,0",True,0x33ce68215fa627522adc5be45deced44684e8f6f,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,11027069603.0,"0,2",0
0xc81813364fd30eec592767ab641fae01cc5494c5249ac95ccf41ba682b961690,20918857,2024/10/8 5:46,0xe3067c7c27c1038de4e8ad95a83b927d23dfbd99,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45ce1f66d8cc1ee9ab80287b0b0e1fb7e214cba4,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1886154321.0,"1,0",True,0x45ce1f66d8cc1ee9ab80287b0b0e1fb7e214cba4,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1004260000000.0,"2,0",0
0x984ecc724787df9721f2cb73b5764018f6831715e35e963c3559cc0892571379,21220904,2024/11/19 9:33,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x6e81c53f15e7b5e50afec3509fe9ff14a8d066dd,0x8457ca5040ad67fdebbcc8edce889a335bc0fbfb,0x4bb5ca6cdb271269b0ae405cbe789f41f04663b3,0x6e81c53f15e7b5e50afec3509fe9ff14a8d066dd,7e+76,2288864000.0,"1,0,0",True,0x4bb5ca6cdb271269b0ae405cbe789f41f04663b3,0x7d28f6e8c10017eb2beaec1c3dc3fa8935de1c57,2.33475e+20,"1,0,1",1
0x5f83dcb4c92c7643e7e48947de89caf6d925f8f2b5eeb05cd35e100ae2434921,21449431,2024/12/21 7:36,0x95480d3f27658e73b2785d30beb0c847d78294c7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0x3842b651c6ec4537f5318241b2b68a58a133654b,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892554490.0,"1,0",True,0x3842b651c6ec4537f5318241b2b68a58a133654b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,6.34459e+21,"2,1",0
0xabbcf687da3a43219eb47bd15aa0c6588d0d0b94053b6f914fb3d01b19d0ab51,21507871,2024/12/29 11:36,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x15700b564ca08d9439c58ca5053166e8317aa138,0x302ba75f43a3a8898b5f0ca09ac6db26430d921a,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1893260177.0,"1,0",True,0x302ba75f43a3a8898b5f0ca09ac6db26430d921a,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.04975e+20,"2,1",0
0x33e756fd956c7b7cd291386bb64745b7a9efadfc0564f859845653e4edf00ca7,21360647,2024/12/8 22:05,0xcc37d654293ca77592e0a694aae0278a7b707817,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xcc37d654293ca77592e0a694aae0278a7b707817,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.00847e+18,1.1579199999999999e+77,"0,0",True,0xcc37d654293ca77592e0a694aae0278a7b707817,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.00847e+18,"0,1",0
0x0add4041ec4f3af523bec373ed4bd035e70a1307b8f3548a589d18e5f84fef1f,20953601,2024/10/13 2:10,0x727cf5ad9540f1201df88a4196f147e7346a31fc,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x727cf5ad9540f1201df88a4196f147e7346a31fc,0x308861a430be4cce5502d0a12724771fc6daf216,1.32766e+17,1.1579199999999999e+77,"0,0",True,0x727cf5ad9540f1201df88a4196f147e7346a31fc,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.32766e+17,"0,2",0
0x7ca5ee80cfebb77a04add1bde966c7c7a582dee33df6ce8f9da288c7ddc0f768,21137131,2024/11/7 17:02,0x755bae1cd46c9c27a3230aef0ce923bda13d29f7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x10231b518af3ab7c5800f9327465dca7a2291735,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888786878.0,"1,0",True,0x10231b518af3ab7c5800f9327465dca7a2291735,0x9008d19f58aabd9ed0d60971565aa8510560ab41,13125000000.0,"2,0",0
0xe0de4d736d6ad24d6fff7721275a39ecc75d301fa02a1f255056fdc0afeb586d,21435580,2024/12/19 9:09,0x33945e78d9b70ffdb9524726a5cc54ab1aabc616,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x33945e78d9b70ffdb9524726a5cc54ab1aabc616,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,1.0001e+24,1734685757.0,"0,0",True,0x33945e78d9b70ffdb9524726a5cc54ab1aabc616,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,1.0001e+24,"0,1",0
0x41d701ec3de09ac9fdaf5dc67734d5950ab17cef93ce47e790bf8d83a6f857f0,21027836,2024/10/23 10:57,0x206354f8f1a1debe1e7f4040129d07caeb27a725,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x206354f8f1a1debe1e7f4040129d07caeb27a725,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,4.36528e+17,1.1579199999999999e+77,"0,0",True,0x206354f8f1a1debe1e7f4040129d07caeb27a725,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,4.36528e+17,"0,1",0
0x22be5c1f88f819740ee989bbab6f0028834ab646fff8d98bf90500c04e67242a,21287455,2024/11/28 16:41,0x0000db5c8b030ae20308ac975898e09741e70000,0x0000f080f47c549379c60ca52347164b58770000,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x1dda23f46afbcf0541cbf29cf4dd87bdf8f4d167,0x0000f080f47c549379c60ca52347164b58770000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0x1dda23f46afbcf0541cbf29cf4dd87bdf8f4d167,0xf6f126ccbc4cc31082eb436c1429031f6db8303e,5.3719e+17,"1,2",1
0xa73aaa79806cca83eeb96154d5ef5bb7c8157813f48158880500b55144fdcb24,21183979,2024/11/14 5:54,0xf24e93be73c7aac01527925bbd2f987856cefec2,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xf24e93be73c7aac01527925bbd2f987856cefec2,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.85e+18,1.1579199999999999e+77,"0,0",True,0xf24e93be73c7aac01527925bbd2f987856cefec2,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.85e+18,"0,1",0
0xce331fee6fb2d2109c8c09d8f5f077d835e36c8de6ba569843ee8318c9fbaed2,20984513,2024/10/17 9:52,0x0000db5c8b030ae20308ac975898e09741e70000,0xb9b17e9db54214159c5373c26f9016c3588180ae,0xea1a6307d9b18f8d1cbf1c3dd6aad8416c06a221,0xeb79e48ffb8f51fbeea83ae94a38b935555e317b,0xb9b17e9db54214159c5373c26f9016c3588180ae,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0xeb79e48ffb8f51fbeea83ae94a38b935555e317b,0xaa862f977d6916a1e89e856fc11fd99a2f2fabf8,1.00058e+17,"4,1",1
0xedf550cff2924cf3eeb85e74233c7fca6fc27f5e8bd8eae640b8184036fed019,21447596,2024/12/21 1:25,0x1e0c1f811b5613aaa52668a9c67de0c47642518a,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1e0c1f811b5613aaa52668a9c67de0c47642518a,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,498954000000.0,1734830683.0,"0,0",True,0x1e0c1f811b5613aaa52668a9c67de0c47642518a,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,498954000000.0,"1,1",0
0x0f25e9c8faef2a5541a59d19ead6de94ade643b69b6ef91f7b5e4e39c6f7fb63,21261934,2024/11/25 2:58,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x7225f22ff58ee241509094a3fbc8781d258e04e1,0x54e43f06c5f974efdaddce8122060814e3881a45,0x1b45302816ba56abcf7e99ce7c2acdeeb66cc562,1.1579199999999999e+77,1732507084.0,,False,,nan,,,0
0x01989ae29f0dffd84f8cc142aa151038d62badec1f37d62c23ddac916495b5d9,21467476,2024/12/23 20:09,0x873f055acf4b9e1a6eeaf99ec220bbe2a58fa134,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0x873f055acf4b9e1a6eeaf99ec220bbe2a58fa134,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,20000000000.0,1.1579199999999999e+77,"0,0",True,0x873f055acf4b9e1a6eeaf99ec220bbe2a58fa134,0x9f452b7cc24e6e6fa690fe77cf5dd2ba3dbf1ed9,20000000000.0,"0,2",0
0xa2c8df5d48ea69b00ed9fcc6a8f6162a50a756cd4af472516484d93d898e0d3e,21489385,2024/12/26 21:40,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xba100000625a3754423978a60c9317c58a424e3d,0x9aa428f65c97a55396e6848a2730b4db21548636,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1893037162.0,"1,0",True,0x9aa428f65c97a55396e6848a2730b4db21548636,0x9008d19f58aabd9ed0d60971565aa8510560ab41,5.98295e+19,"2,0",0
